step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
7,5563.16,31031.0,25467.84,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,991.87,366.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1042.26,1987.0,944.74,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,56968.61,51942.0,108910.61,941410.58,814471.57,0,1.0,0.0,0.0,0.0,0.0
7,17399.44,26811.0,9411.56,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7839.9,9411.56,1571.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,393091.2,851.0,0.0,5625.06,637765.96,0,0.0,0.0,0.0,0.0,1.0
7,25900.29,19932.0,0.0,24920.0,50820.29,0,0.0,0.0,0.0,0.0,1.0
7,3872.79,3274.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7396.44,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5920.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,700223.91,159.0,0.0,2187602.61,4625599.45,0,0.0,0.0,0.0,0.0,1.0
7,229105.83,500415.0,271309.17,0.0,229105.83,0,0.0,0.0,0.0,0.0,1.0
7,2512.95,144780.0,142267.05,25343.0,27855.95,0,0.0,0.0,1.0,0.0,0.0
7,4405.43,5126.0,720.57,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,351561.05,10569.0,0.0,21313.0,480626.37,0,0.0,0.0,0.0,0.0,1.0
7,740951.52,5034.0,0.0,19812.0,1087007.58,0,0.0,0.0,0.0,0.0,1.0
7,16918.31,401.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9463.64,30337.0,20873.36,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1980.51,388.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3643.91,9968.0,6324.09,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5196.35,576.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1626960.47,0.0,0.0,5807540.97,7255066.28,0,0.0,0.0,0.0,0.0,1.0
7,1937.5,601.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9024.06,4571.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10916.1,21198.0,10281.9,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14709.78,21169.0,6459.22,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,457456.67,23574.0,0.0,59800.0,483813.45,0,0.0,0.0,0.0,0.0,1.0
7,2327.84,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1722.22,11377.0,9654.78,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7519.45,36443.0,28923.55,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4839.18,86906.0,82066.82,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5285.09,180.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7806.89,93420.0,85613.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15325.4,11917.0,0.0,45304.0,60629.4,0,0.0,1.0,0.0,0.0,0.0
7,875756.9,2558.0,0.0,0.0,645068.66,0,0.0,0.0,0.0,0.0,1.0
7,21374.64,54404.0,33029.36,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,908.3,14859.0,13950.7,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,399635.37,0.0,0.0,4676802.28,5827219.22,0,0.0,0.0,0.0,0.0,1.0
7,218466.18,0.0,0.0,308682.59,232681.17,0,0.0,1.0,0.0,0.0,0.0
7,211384.58,0.0,0.0,685518.75,896903.33,0,0.0,1.0,0.0,0.0,0.0
7,7718.37,54.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,72428.51,1423.0,0.0,112360.48,371.65,0,0.0,1.0,0.0,0.0,0.0
7,1312.68,7653.0,6340.32,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,329503.27,6340.32,0.0,506261.6,1273838.38,0,0.0,1.0,0.0,0.0,0.0
7,419296.35,15463.0,0.0,618.0,346013.49,0,0.0,0.0,0.0,0.0,1.0
7,154960.56,0.0,0.0,8937674.39,9092634.94,0,0.0,1.0,0.0,0.0,0.0
7,286381.33,0.0,0.0,4003989.23,4441465.94,0,0.0,1.0,0.0,0.0,0.0
7,126315.46,11910.0,0.0,0.0,126315.46,0,0.0,0.0,0.0,0.0,1.0
7,13155.28,32310.0,19154.72,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,17126.69,8146.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,170108.96,9076.0,0.0,26840.75,493580.49,0,0.0,1.0,0.0,0.0,0.0
7,10521.67,31266.85,20745.18,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,116118.94,20745.18,0.0,1122989.98,1239108.91,0,0.0,1.0,0.0,0.0,0.0
7,11168.84,300433.0,289264.16,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,126589.22,13306.0,0.0,32193.0,281641.27,0,0.0,1.0,0.0,0.0,0.0
7,643137.09,0.0,0.0,5076437.65,5827219.22,0,0.0,0.0,0.0,0.0,1.0
7,7436.99,6520.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,548931.88,11204.0,0.0,0.0,143817.4,0,0.0,0.0,0.0,0.0,1.0
7,3919.19,10850.0,6930.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8598.19,30605.0,22006.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7598.75,330.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,267174.86,0.0,0.0,6325419.04,6779300.28,0,0.0,1.0,0.0,0.0,0.0
7,2475.15,84.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5875.72,147860.0,141984.28,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4185.71,517256.67,513070.97,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2361.09,513070.97,510709.88,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,180.45,510709.88,510529.43,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5955.29,510529.43,504574.13,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3549.07,504574.13,501025.06,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10837.97,501025.06,490187.09,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6373.65,490187.09,483813.45,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10266.02,31273.0,21006.98,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2420.65,13469.0,11048.35,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5306.41,11048.35,5741.94,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1564.23,95077.0,93512.77,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8309.89,1412.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,506721.82,7511.0,0.0,384157.31,947554.33,0,0.0,1.0,0.0,0.0,0.0
7,1623.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,134905.99,77560.0,0.0,5105575.62,6712636.97,0,0.0,0.0,0.0,0.0,1.0
7,4068.24,5190.0,1121.76,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,217951.1,41020.0,0.0,118223.18,460050.16,0,0.0,1.0,0.0,0.0,0.0
7,8494.23,202938.0,194443.77,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7775.56,194443.77,186668.21,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6917.79,186668.21,179750.42,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1618.72,258975.85,257357.14,20959.0,22577.72,0,0.0,0.0,1.0,0.0,0.0
7,252921.55,257357.14,4435.59,774267.83,1305828.01,0,0.0,1.0,0.0,0.0,0.0
7,396017.83,4435.59,0.0,835764.87,1273838.38,0,0.0,1.0,0.0,0.0,0.0
7,435330.06,0.0,0.0,598954.98,346139.62,0,0.0,1.0,0.0,0.0,0.0
7,346519.18,0.0,0.0,2467276.32,2813795.5,0,0.0,1.0,0.0,0.0,0.0
7,351726.3,0.0,0.0,606976.87,1092234.24,0,0.0,1.0,0.0,0.0,0.0
7,349036.0,0.0,0.0,3805409.26,7837942.9,0,0.0,1.0,0.0,0.0,0.0
7,90106.13,0.0,0.0,252328.64,169554.94,0,0.0,1.0,0.0,0.0,0.0
7,290975.16,0.0,0.0,388145.62,922645.99,0,0.0,1.0,0.0,0.0,0.0
7,208168.06,0.0,0.0,226837.37,314551.85,0,0.0,1.0,0.0,0.0,0.0
7,280436.1,0.0,0.0,890879.13,947554.33,0,0.0,1.0,0.0,0.0,0.0
7,107752.32,0.0,0.0,372874.05,480626.37,0,0.0,1.0,0.0,0.0,0.0
7,41088.35,0.0,0.0,18657660.51,18698748.85,0,0.0,1.0,0.0,0.0,0.0
7,186948.68,0.0,0.0,424323.35,611272.03,0,0.0,1.0,0.0,0.0,0.0
7,14621.24,182640.0,168018.76,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6687.89,17070.0,10382.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2058.78,26997.63,24938.84,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8284.33,24938.84,16654.51,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9537.3,118002.0,108464.7,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,337.38,3746.91,3409.54,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9953.07,3409.54,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14279.36,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12687.23,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,267.33,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5672.99,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14978.23,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13451.6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14731.43,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10236.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,66345.42,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3032.91,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9246.48,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1724.87,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1023.05,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14298.19,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3157.28,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,21227.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2268.74,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1417.84,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6454.56,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3442.37,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1476.92,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7898.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15171.77,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6159.12,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11396.93,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1784.87,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,19895.93,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11079.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,31142.75,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12060.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11527.48,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5783.05,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11454.41,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13117.45,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7663.31,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1309.47,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14436.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5680.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15698.38,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1945.7,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1740.54,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3226.39,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9854.52,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2640.32,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10114.65,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3545.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2545.53,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8450.18,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5238.34,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4689.72,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6548.13,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5821.46,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,741.48,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1349.38,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,993.62,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2952.13,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6453.67,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8674.41,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,17602.85,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,24285.62,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,34057.28,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,47696.49,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,27494.69,159069.0,131574.31,0.0,27494.69,0,0.0,0.0,0.0,0.0,1.0
7,2153.52,29736.0,27582.48,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,16132.3,27582.48,11450.18,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,26499.11,11450.18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1534.09,10016.0,8481.91,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,440226.25,11067.0,0.0,6695.18,392447.25,0,0.0,1.0,0.0,0.0,0.0
7,4139.79,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10315.37,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12434.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6137.82,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12667.99,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,28016.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,642.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3451.03,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1892.29,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,115.94,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,13476.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,15743.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3325.01,31443.0,28117.99,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1632.27,107095.0,105462.73,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,108.11,33054.0,32945.89,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,213745.3,11595.0,0.0,86706.79,44791.98,0,0.0,1.0,0.0,0.0,0.0
7,3285.1,66247.0,62961.9,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,769.58,260.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,456997.53,0.0,0.0,934099.98,1906158.59,0,0.0,1.0,0.0,0.0,0.0
7,211918.4,0.0,0.0,221165.99,433084.38,0,0.0,1.0,0.0,0.0,0.0
7,347259.03,0.0,0.0,1360266.2,1674676.75,0,0.0,1.0,0.0,0.0,0.0
7,192190.94,0.0,0.0,416716.15,136576.79,0,0.0,1.0,0.0,0.0,0.0
7,205238.71,0.0,0.0,295474.84,480670.65,0,0.0,1.0,0.0,0.0,0.0
7,171921.96,0.0,0.0,302485.0,460470.54,0,0.0,1.0,0.0,0.0,0.0
7,64055.98,0.0,0.0,751706.66,815762.64,0,0.0,1.0,0.0,0.0,0.0
7,197243.16,0.0,0.0,286894.03,484137.19,0,0.0,1.0,0.0,0.0,0.0
7,13279.36,0.0,0.0,48619.75,61899.11,0,0.0,1.0,0.0,0.0,0.0
7,199710.23,0.0,0.0,17794031.91,17993742.14,0,0.0,1.0,0.0,0.0,0.0
7,114066.94,0.0,0.0,1442733.04,1556799.98,0,0.0,1.0,0.0,0.0,0.0
7,66908.47,0.0,0.0,100666.0,167574.47,0,0.0,1.0,0.0,0.0,0.0
7,59241.82,0.0,0.0,361386.67,1328510.04,0,0.0,1.0,0.0,0.0,0.0
7,77276.07,0.0,0.0,1607230.0,1431686.33,0,0.0,1.0,0.0,0.0,0.0
7,123875.88,0.0,0.0,336174.28,460050.16,0,0.0,1.0,0.0,0.0,0.0
7,123168.11,0.0,0.0,585433.31,266931.55,0,0.0,1.0,0.0,0.0,0.0
7,101552.76,0.0,0.0,676147.61,777700.37,0,0.0,1.0,0.0,0.0,0.0
7,56299.7,0.0,0.0,98590.46,0.0,0,0.0,1.0,0.0,0.0,0.0
7,4943.15,14777.0,9833.85,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8014.39,742.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2998.32,10750.0,7751.68,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,332.23,259361.63,259029.4,2809.72,3141.94,0,0.0,0.0,1.0,0.0,0.0
7,5623.13,259029.4,253406.27,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7847.31,154890.16,147042.85,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,191112.23,147042.85,0.0,4691925.71,4515203.08,0,0.0,1.0,0.0,0.0,0.0
7,7095.04,116003.15,108908.11,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,174895.86,108908.11,0.0,10869605.13,10780596.35,0,0.0,1.0,0.0,0.0,0.0
7,342464.49,42202.0,0.0,1452.0,343916.49,0,0.0,1.0,0.0,0.0,0.0
7,8666.76,1082.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3161.35,21752.0,18590.65,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11855.45,12661.0,805.55,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4696.68,20598.0,15901.32,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,573.28,10538.0,9964.72,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9345.74,27316.0,17970.26,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10087.12,17970.26,7883.14,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5138.36,3151.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5087.96,39861.0,34773.04,8472.0,13559.96,0,0.0,0.0,1.0,0.0,0.0
7,6008.89,5567.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8014.59,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12840.44,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1067743.66,20921.0,0.0,0.0,1658746.09,0,0.0,0.0,0.0,0.0,1.0
7,2832.34,12269.0,9436.66,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4008.38,14876.0,10867.62,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,332.63,10867.62,10534.99,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,28378.48,10534.99,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8001.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,23139.47,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3646.2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,33812.13,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9103.52,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10547.99,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8019.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4971.82,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8151.69,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3348.1,41651.0,38302.9,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,98540.13,38302.9,0.0,6067577.26,5597078.49,0,0.0,1.0,0.0,0.0,0.0
7,3545.34,130.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,17819.61,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4761.57,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1016.98,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,14065.07,28535.0,14469.93,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6512.87,193112.0,186599.13,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5406.93,16815.0,11408.07,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,133531.07,11408.07,0.0,958703.17,1092234.24,0,0.0,0.0,0.0,0.0,1.0
7,1571619.71,0.0,0.0,5658744.75,7488671.79,0,0.0,0.0,0.0,0.0,1.0
7,1789373.23,0.0,0.0,4154445.26,7837942.9,0,0.0,0.0,0.0,0.0,1.0
7,1541543.1,0.0,0.0,4408458.21,5632383.36,0,0.0,0.0,0.0,0.0,1.0
7,515061.08,0.0,0.0,1391097.51,1906158.59,0,0.0,0.0,0.0,0.0,1.0
7,2511647.23,0.0,0.0,7494755.93,10006403.16,0,0.0,0.0,0.0,0.0,1.0
7,822798.92,0.0,0.0,7907507.11,8730306.03,0,0.0,0.0,0.0,0.0,1.0
7,241160.57,0.0,0.0,353797.91,594958.48,0,0.0,0.0,0.0,0.0,1.0
7,1002954.19,0.0,0.0,1255341.31,2258295.49,0,0.0,0.0,0.0,0.0,1.0
7,3541.16,0.0,0.0,6768.24,10309.4,0,0.0,0.0,0.0,0.0,1.0
7,916428.17,61266.0,0.0,308988.67,1360079.51,0,0.0,0.0,0.0,0.0,1.0
7,9071.09,357464.94,348393.86,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,326244.05,348393.86,22149.8,760763.52,1087007.58,0,0.0,1.0,0.0,0.0,0.0
7,256641.44,22149.8,0.0,6592593.9,6779300.28,0,0.0,1.0,0.0,0.0,0.0
7,12119.88,29091.0,16971.12,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5939.55,90517.0,84577.45,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10711.55,145118.0,134406.45,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7150.21,159445.0,152294.79,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,409358.66,10479.0,0.0,23583.88,432942.54,0,0.0,1.0,0.0,0.0,0.0
7,164411.83,21236.0,0.0,11542.0,421519.16,0,0.0,1.0,0.0,0.0,0.0
7,7707.68,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11918.74,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,10146.8,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,20293.35,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,9511.21,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,39554.82,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2008.49,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12724.43,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,6192.38,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1213.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,1089.75,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,20001.6,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,3639.28,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,26287.58,150.0,26437.58,53627.09,27339.51,0,1.0,0.0,0.0,0.0,0.0
7,1536.68,24510.0,22973.32,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,7157.22,19886.0,12728.78,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,12397.18,12728.78,331.6,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,11999.97,19798.0,7798.03,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,5025.19,202274.0,197248.81,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,104945.48,29802.0,0.0,0.0,104945.48,0,0.0,1.0,0.0,0.0,0.0
7,6142.8,499409.0,493266.2,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,4533.62,20900.0,16366.38,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,8300.42,15637.0,7336.58,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
7,2782.56,198454.0,195671.44,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0
